FlointTree,1048576,0.031,1405.00
TreeMap,1048576,0.031,829.00
FlointTree,1048576,0.031,825.00
TreeMap,1048576,0.031,1201.00
FlointTree,1048576,0.031,826.00
TreeMap,1048576,0.031,829.00
FlointTree,1048576,0.031,960.00
TreeMap,1048576,0.031,845.00
FlointTree,1048576,0.031,861.00
TreeMap,1048576,0.031,816.00
FlointTree,1048576,0.031,788.00
TreeMap,1048576,0.031,825.00
FlointTree,1048576,0.031,780.00
TreeMap,1048576,0.031,815.00
FlointTree,1048576,0.031,808.00
TreeMap,1048576,0.031,813.00
FlointTree,1048576,0.031,782.00
TreeMap,1048576,0.031,807.00
FlointTree,1048576,0.031,778.00
TreeMap,1048576,0.031,809.00
FlointTree,1048576,0.031,776.00
TreeMap,1048576,0.031,762.00
FlointTree,1048576,0.031,727.00
TreeMap,1048576,0.031,747.00
FlointTree,1048576,0.031,763.00
TreeMap,1048576,0.031,753.00
FlointTree,1048576,0.031,755.00
TreeMap,1048576,0.031,824.00
FlointTree,1048576,0.031,784.00
TreeMap,1048576,0.031,806.00
FlointTree,1048576,0.031,811.00
TreeMap,1048576,0.031,822.00
FlointTree,1048576,0.031,835.00
TreeMap,1048576,0.031,809.00
FlointTree,1048576,0.031,782.00
TreeMap,1048576,0.031,753.00
FlointTree,1048576,0.031,779.00
TreeMap,1048576,0.031,813.00
FlointTree,1048576,0.031,768.00
TreeMap,1048576,0.031,744.00
FlointTree,1048576,0.063,705.00
TreeMap,1048576,0.063,818.00
FlointTree,1048576,0.063,718.00
TreeMap,1048576,0.063,804.00
FlointTree,1048576,0.063,703.00
TreeMap,1048576,0.063,751.00
FlointTree,1048576,0.063,724.00
TreeMap,1048576,0.063,752.00
FlointTree,1048576,0.063,714.00
TreeMap,1048576,0.063,757.00
FlointTree,1048576,0.063,796.00
TreeMap,1048576,0.063,746.00
FlointTree,1048576,0.063,725.00
TreeMap,1048576,0.063,782.00
FlointTree,1048576,0.063,762.00
TreeMap,1048576,0.063,850.00
FlointTree,1048576,0.063,735.00
TreeMap,1048576,0.063,765.00
FlointTree,1048576,0.063,696.00
TreeMap,1048576,0.063,740.00
FlointTree,1048576,0.063,739.00
TreeMap,1048576,0.063,810.00
FlointTree,1048576,0.063,747.00
TreeMap,1048576,0.063,807.00
FlointTree,1048576,0.063,748.00
TreeMap,1048576,0.063,744.00
FlointTree,1048576,0.063,700.00
TreeMap,1048576,0.063,754.00
FlointTree,1048576,0.063,782.00
TreeMap,1048576,0.063,802.00
FlointTree,1048576,0.063,749.00
TreeMap,1048576,0.063,805.00
FlointTree,1048576,0.063,739.00
TreeMap,1048576,0.063,809.00
FlointTree,1048576,0.063,785.00
TreeMap,1048576,0.063,809.00
FlointTree,1048576,0.063,761.00
TreeMap,1048576,0.063,801.00
FlointTree,1048576,0.063,758.00
TreeMap,1048576,0.063,801.00
FlointTree,1048576,0.125,731.00
TreeMap,1048576,0.125,802.00
FlointTree,1048576,0.125,731.00
TreeMap,1048576,0.125,811.00
FlointTree,1048576,0.125,734.00
TreeMap,1048576,0.125,756.00
FlointTree,1048576,0.125,791.00
TreeMap,1048576,0.125,802.00
FlointTree,1048576,0.125,683.00
